case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-222,09_hf2_asymmetric frame 1; delta_R=-0.3333;R_left=1.1167;R_right=1.7833; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\09_hf2_asymmetric_01.fch,F2H,3,"{""F"": 2, ""H"": 1}",-1,1,def2-TZVPPD,5D 7F,97,strict frozen contracted-shell count,3e70f61b95063f25000a29e1a06ad7b216648831f79bb976be821b35b7816092,e0bff103ae5da364ab6999f67966aed085cf06e87f80943cba49c0d5c2aff68b,115bffe2ec65aaaffaf72c3dbddc1d0db97c9abae2ec320a5fe4f65a8798665d,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=97; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-223,09_hf2_asymmetric frame 2; delta_R=-0.1667;R_left=1.2833;R_right=1.6167; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\09_hf2_asymmetric_02.fch,F2H,3,"{""F"": 2, ""H"": 1}",-1,1,def2-TZVPPD,5D 7F,97,strict frozen contracted-shell count,3e70f61b95063f25000a29e1a06ad7b216648831f79bb976be821b35b7816092,d7d8d489e2cb2b778dbc55bd9687092ae691a7a997712f1254911c754d473028,5e83980386456e3a72e2188fc0330209fc30d99875e1a80bf29426ac85e19fbc,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=97; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-224,09_hf2_asymmetric frame 3; delta_R=0.0000;R_left=1.4500;R_right=1.4500; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\09_hf2_asymmetric_03.fch,F2H,3,"{""F"": 2, ""H"": 1}",-1,1,def2-TZVPPD,5D 7F,97,strict frozen contracted-shell count,3e70f61b95063f25000a29e1a06ad7b216648831f79bb976be821b35b7816092,4fc94d07c6c50ec17694198d2ea31f9715a2be72d097b9e3e4e64b7233595f3f,8a8dc5ff026d44f5a99ca2a95b821a8baef0b219a05d690cf7a0acf6aaee7f3f,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=97; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-225,09_hf2_asymmetric frame 4; delta_R=0.1667;R_left=1.6167;R_right=1.2833; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\09_hf2_asymmetric_04.fch,F2H,3,"{""F"": 2, ""H"": 1}",-1,1,def2-TZVPPD,5D 7F,97,strict frozen contracted-shell count,3e70f61b95063f25000a29e1a06ad7b216648831f79bb976be821b35b7816092,fb60376c5ba402b6dadac87e030d43f3dcd96816dcce934903d0952dd88ff928,fdf5bef104b809ed902ec38a53ff15272c3c9f47cfc488fd6e1705792e53faf2,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=97; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-226,09_hf2_asymmetric frame 5; delta_R=0.3333;R_left=1.7833;R_right=1.1167; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\09_hf2_asymmetric_05.fch,F2H,3,"{""F"": 2, ""H"": 1}",-1,1,def2-TZVPPD,5D 7F,97,strict frozen contracted-shell count,3e70f61b95063f25000a29e1a06ad7b216648831f79bb976be821b35b7816092,4958350d09956108ddeff521e302d836c62f84308764639b9acb9bafd578c700,2ae57bdd6016d438fcd1840a364cd2f24faf4e0ea82c10d3cba5dbc05d4352f0,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=97; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-227,09_hf2_asymmetric frame 6; delta_R=0.5000;R_left=1.9500;R_right=0.9500; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\09_hf2_asymmetric_06.fch,F2H,3,"{""F"": 2, ""H"": 1}",-1,1,def2-TZVPPD,5D 7F,97,strict frozen contracted-shell count,3e70f61b95063f25000a29e1a06ad7b216648831f79bb976be821b35b7816092,b80003c7e1a2dfeff09328f73df1e8793a3a47cb29acf7c68bae4b2289af0e80,58ea2a7bd81b02264f8fad0590ceb86b628fb77d1f6913b6a8271f83a8f78573,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=97; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions",False
OLD-228,10_nme4_sbf6_approach frame 0; Sb_x=4.70_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_00.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,5a582747c957bad2002b1c3788a7bdcf6419946251fde0378f251358a6e4905d,04d16a06c93dd7165479b73f07bd2cd2d3db9493eb3f603c268ab9ddeb541bf0,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-229,10_nme4_sbf6_approach frame 1; Sb_x=5.50_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_01.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,e422731eafde32e2dd824bc48d137e2861bf48d871a98a24543bd4f7f922916b,6e7953081592f5c157ce03da8f964ae0f41dd5543e3ef014a3aab7cc203cfe34,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-230,10_nme4_sbf6_approach frame 2; Sb_x=6.50_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_02.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,7aa90c144d2145daad22194fe6dd2cfe6f026be3e9511ab4213d5a4c3072e333,aff2c3d2fcce09dc0ff6d0474a6398cbf44bcfbe3f5fb17de6d7b72522c03efe,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-231,10_nme4_sbf6_approach frame 3; Sb_x=8.00_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_03.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,9f755dd434c392912046313c68fd1fe2ed1190b30709e85b11437f837d72c983,c3019939d690b47b0afac15233716b625d35bb8483c6ee3b9627a5c08d5a0e28,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-232,10_nme4_sbf6_approach frame 4; Sb_x=10.00_angstrom; fixed scan geometry for COV trajectory validation,"frozen original title (label, not reidentified molecule)",molecular_scan_master_20260831\10_nme4_sbf6_approach_04.fch,C4H12F6NSb,24,"{""C"": 4, ""F"": 6, ""H"": 12, ""N"": 1, ""Sb"": 1}",0,1,def2-TZVPPD,5D 7F,685,strict frozen contracted-shell count,94288c84733264c5dd3414d30b85c78b4c59d171896fc1601113224c64967779,8ebea8dc7404b7ec18959ac25514be6f757ebe0df7766bde31dc8585412a54dd,e1583e7c5e500f1cc57e0ac40cef1c45a42f775c3fe4ac6a60e8069337e8ab12,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Sb"": 28}","#p RPBE1PBE/GenECP Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=685; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, diffuse functions, ECP, heavy element",False
OLD-233,Pyridine N-oxide Gaussian-GaussView linkage test,"frozen original title (label, not reidentified molecule)",pyridine_n_oxide.fch,C5H5NO,12,"{""C"": 5, ""H"": 5, ""N"": 1, ""O"": 1}",0,1,def2-TZVPP,6D 10F,327,strict frozen contracted-shell count,affde4e790118868ca6354ad0c0fd75f87a06254dd2c319ad77635dffae0116f,ba11f2dda560f23c0045fd33f6afd27f476d27b66d7c737707b258fb9966f406,72b506c50942a245f602f1da910796b39b53ac138c04f8964d071c34c0572cec,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 6D 10F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=327; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",False
OLD-234,25 diamminesilver(I) singlet; ideal linear CN2 medium-field sigma-donor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\25_AgNH3_2_plus_CN2_linear_medium_closed_sigma_def2SVP.fch,AgH6N2,9,"{""Ag"": 1, ""H"": 6, ""N"": 2}",1,1,def2-TZVPP,5D 7F,202,strict frozen contracted-shell count,3316c205f205850b6a65359084821616c39e139f4cde01cd07b03e25899d528a,b9def06270467b3e2217ebfde2e217e6a8e345e1636cf36a36a665ebadc328a8,69240a27902fa987cc34bd6b4726c7591d4e08267b16e991fb03b207b72c8669,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Ag"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=202; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-235,26 iron(III) chloride sextet; ideal trigonal-planar CN3 weak-field pi-donor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\26_FeCl3_CN3_D3h_weak_open_pi_donor_def2SVP.fch,Cl3Fe,4,"{""Cl"": 3, ""Fe"": 1}",0,6,def2-TZVPP,5D 7F,190,strict frozen contracted-shell count,d769a742626d6867e53eedc050a0bd915cf77a87e929be9757ae2d852ddd88e2,1bb814612ce5ce2a7dce6d126ccd35e39ee5596918ef3bc24875bcbb39e226ef,2c906ed68b2fe01142862b68ed8d2883fb7b29b4c269deea1066e11f4403062e,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=190; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted, heavy element",False
OLD-236,27 iron pentacarbonyl singlet; ideal trigonal-bipyramidal CN5 strong-field pi-acceptor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\27_FeCO5_CN5_D3h_strong_closed_pi_acceptor_def2SVP.fch,C5FeO5,11,"{""C"": 5, ""Fe"": 1, ""O"": 5}",0,1,def2-TZVPP,5D 7F,374,strict frozen contracted-shell count,163ccca45489e0f9f2c88a469d6beebf65e5440ebb06ec87975d8358a539531a,2718c67abcfe0296b5406fdb28bf49d44ae3aaeb2ee3bd81f1fb2e0b83cc04d0,fd65ef5e4d0f96d926c6e217f5657f5d7ead65d7c867cbff5ff9f5a23fb6f51a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=374; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, heavy element",False
OLD-237,28 heptafluorozirconate(IV) singlet; ideal pentagonal-bipyramidal CN7 weak-field pi-donor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\28_ZrF7_3minus_CN7_D5h_weak_closed_pi_donor_def2SVP.fch,F7Zr,8,"{""F"": 7, ""Zr"": 1}",-3,1,def2-TZVPPD,5D 7F,336,strict frozen contracted-shell count,040df4ad3289c5214b341a9ca3b0c3bac1a1be8c579ac922934ca256628386c1,86e7950751866a22315f9dfe282e2b2e81550603de5c049694387726ee19fce4,f22537d3bb87ca04a1bb37dce37bd5dd14a423b3676f0254fd202d1db5558837,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Zr"": 28}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,5,3,3.0-adaptive-physical,"NBasis=336; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-238,29 octacyanomolybdate(IV) triplet; ideal square-antiprismatic CN8 strong-field pi-acceptor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\29_MoCN8_4minus_CN8_D4d_strong_open_pi_acceptor_def2SVP.fch,C8MoN8,17,"{""C"": 8, ""Mo"": 1, ""N"": 8}",-4,3,def2-TZVPPD,5D 7F,648,strict frozen contracted-shell count,cc79e11649233a67bc7f1e268d5058e7cde3fdc2bf105f6d366566c6bec9cc86,e7696d18496fc22159cebcf9ea59a3e069fbbc197a8055b0c166b981993f4437,16a2fee07ac80cc5961867c790d9c3efc9b178809637603e1eefd1aa01f2f24a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Mo"": 28}","#p UPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=648; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, open shell / unrestricted, heavy element",False
OLD-239,30 nonahydridorhenate(VII) singlet; exact SHAPE TCTPR-9 directions at Re-H 1.70 A,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\30_ReH9_2minus_CN9_D3h_strong_closed_sigma_def2SVP.fch,H9Re,10,"{""H"": 9, ""Re"": 1}",-2,1,def2-TZVPPD,5D 7F,212,strict frozen contracted-shell count,c8c4542118ba52697616513e2628e8b224fb83b080f7680bf22582e6f258dff6,80958db54d638f3e4944844c63eddf4906bb2be5e9901e03f44c899e5077c86f,097dbae4b05deb91cf293c31b8f3346c155bcb9339aa0fe26f776243aa4e2beb,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Re"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=212; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-240,31 decaaquahafnium(IV) singlet; ideal pentagonal-antiprismatic CN10 medium-field sigma-donor validation,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\31_HfH2O10_4plus_CN10_D5d_medium_closed_sigma_def2SVP.fch,H20HfO10,31,"{""H"": 20, ""Hf"": 1, ""O"": 10}",4,1,def2-TZVPP,5D 7F,646,strict frozen contracted-shell count,e2f34a825eafd973cc7bda47fab0f55dd6ef4d1b1a9509121c475440c372ae6f,0301583fa53571fe2cc55bd83fe0e84a7555b8222e17dc602fb9fed1e76ea33b,1c0a762b83aa8320c0b772b4a828360a7183ee42332281d4dcc83e3925597024,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Hf"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,7,4,3.0-adaptive-physical,"NBasis=646; >=450 heavy tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, ECP, heavy element",False
OLD-241,32 tetrachlorocuprate(II) doublet; exact SHAPE vTBPY-4 C3v directions at Cu-Cl 2.30 A,"frozen original title (label, not reidentified molecule)",tm_coordination_geometry_matrix_20260830\32_CuCl4_2minus_CN4_C3v_vTBPY_weak_open_pi_donor_def2SVP.fch,Cl4Cu,5,"{""Cl"": 4, ""Cu"": 1}",-2,2,def2-TZVPPD,5D 7F,271,strict frozen contracted-shell count,22023be42f6a3936305611852af1daf0725da063d5bbd1d1d3bae66ffc8873be,9347f1a0b71c160b7872794096f371f9d5e92ee282a3b1a63f05bd9b57380cf3,3ae172a63ad480aba3574ea832c9ab180f2e1e5a1e9c6b87eb618f96990d6ce9,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=271; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, open shell / unrestricted, heavy element",False
OLD-242,33_AuCN2_minus_CN2_L-2_strong_closed_pi_acceptor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\33_AuCN2_minus_CN2_L-2_strong_closed_pi_acceptor_def2SVP.fch,C2AuN2,5,"{""Au"": 1, ""C"": 2, ""N"": 2}",-1,1,def2-TZVPPD,5D 7F,207,strict frozen contracted-shell count,b6efc764a63a5a95a5a7d887c53dbe376913c5618ee8c723287ca716acf1449f,0cd9e21b7ac1bbd0618fd92fcf3dca9e4de4de9c0b4b859ebb56ac1a925c401e,d45833f42abd5a07c0f9bf20d1b53af951824300fa5588eb15350dde645990b6,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,"{""Au"": 60}","#p RPBE1PBE/GenECP Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=207; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, ECP, heavy element",False
OLD-243,34_CuCl2_minus_CN2_A-2_weak_closed_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\34_CuCl2_minus_CN2_A-2_weak_closed_pi_donor_def2SVP.fch,Cl2Cu,3,"{""Cl"": 2, ""Cu"": 1}",-1,1,def2-TZVPPD,5D 7F,169,strict frozen contracted-shell count,22023be42f6a3936305611852af1daf0725da063d5bbd1d1d3bae66ffc8873be,eb2352d8da0c73343da678fafc90c2d76cc9f6a5f99b2278742bb3b98abeee3b,cffc8c9177290198b0bf459925e2c3bdb6498ce2df389207c5c99d435ceab55f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=169; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions, heavy element",False
OLD-244,35_FeCl3_CN3_TP-3_weak_open_pi_donor_def2SVP; fixed catalogue directions for full CN2-10 COV validation,"frozen original title (label, not reidentified molecule)",tm_full_geometry_matrix_20260830\35_FeCl3_CN3_TP-3_weak_open_pi_donor_def2SVP.fch,Cl3Fe,4,"{""Cl"": 3, ""Fe"": 1}",0,6,def2-TZVPP,5D 7F,190,strict frozen contracted-shell count,d769a742626d6867e53eedc050a0bd915cf77a87e929be9757ae2d852ddd88e2,332451d7d86cecbe7d38f8d3d067c69d17ed193ac2b24bf3e2021ac6944590f9,e7da829b43918f32e5086fbfbb3b8a46e58f26b00c533b231a6fb9a91878a32a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[],,0,4,2,3.0-adaptive-physical,"NBasis=190; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted, heavy element",False
